,f1-score,precision,recall,support
0,0.5720645520311631,0.644918444165621,0.514,1000.0
1,0.7570947570947572,0.7293790546802595,0.787,1000.0
2,0.7855126999059265,0.7415630550621669,0.835,1000.0
3,0.545647558386412,0.581447963800905,0.514,1000.0
4,0.8561872909698998,0.8197621225983531,0.896,1000.0
5,0.8682097307510628,0.8227394807520143,0.919,1000.0
6,0.5798270893371757,0.6843537414965987,0.503,1000.0
7,0.6953713670613564,0.752913752913753,0.646,1000.0
8,0.7160381644706951,0.6561199000832639,0.788,1000.0
9,0.7450236966824646,0.7081081081081081,0.786,1000.0
accuracy,0.7188,0.7188,0.7188,0.7188
macro avg,0.7120976906690912,0.7141305623661045,0.7188000000000001,10000.0
weighted avg,0.7120976906690912,0.7141305623661044,0.7188,10000.0
