,f1-score,precision,recall,support
0,0.607536231884058,0.7227586206896551,0.524,1000.0
1,0.763582966226138,0.74784276126558,0.78,1000.0
2,0.7745454545454545,0.71,0.852,1000.0
3,0.5530434782608695,0.6579310344827586,0.477,1000.0
4,0.8133577310155536,0.7495784148397976,0.889,1000.0
5,0.8790443006470882,0.8751238850346879,0.883,1000.0
6,0.6097285067873304,0.7018229166666666,0.539,1000.0
7,0.7008812856402281,0.7276641550053822,0.676,1000.0
8,0.7025641025641025,0.6134328358208955,0.822,1000.0
9,0.7653012048192771,0.7386046511627907,0.794,1000.0
accuracy,0.7236,0.7236,0.7236,0.7236
macro avg,0.71695852623901,0.7244759274968213,0.7236,10000.0
weighted avg,0.7169585262390099,0.7244759274968214,0.7236,10000.0
