,f1-score,precision,recall,support
0,0.5947341249354672,0.6147278548559232,0.576,1000.0
1,0.7378464334393456,0.6761032472939217,0.812,1000.0
2,0.7142287764049423,0.5937707090788602,0.896,1000.0
3,0.5305410122164049,0.6342141863699583,0.456,1000.0
4,0.837784371909001,0.8287671232876712,0.847,1000.0
5,0.8664296597257491,0.8802889576883385,0.853,1000.0
6,0.6138841078600115,0.7200538358008075,0.535,1000.0
7,0.6957001102535832,0.7751842751842751,0.631,1000.0
8,0.7106227106227105,0.6554054054054054,0.776,1000.0
9,0.7486855941114615,0.7893569844789357,0.712,1000.0
accuracy,0.7094,0.7094,0.7094,0.7094
macro avg,0.7050456901478677,0.7167872579444097,0.7093999999999999,10000.0
weighted avg,0.7050456901478678,0.7167872579444096,0.7094,10000.0
