,f1-score,precision,recall,support
0,0.5544318857822725,0.684287812041116,0.466,1000.0
1,0.7437557816836262,0.6919104991394148,0.804,1000.0
2,0.7758700696055684,0.7238095238095238,0.836,1000.0
3,0.5457317073170732,0.5547520661157025,0.537,1000.0
4,0.8554857419043016,0.8278765201122544,0.885,1000.0
5,0.8735632183908045,0.8382352941176471,0.912,1000.0
6,0.5760286225402504,0.7134416543574594,0.483,1000.0
7,0.6911157024793388,0.7147435897435898,0.669,1000.0
8,0.7188219052001841,0.6658141517476556,0.781,1000.0
9,0.7527498804399809,0.7213565536205316,0.787,1000.0
accuracy,0.716,0.716,0.716,0.716
macro avg,0.70875545153434,0.7136227664804895,0.716,10000.0
weighted avg,0.70875545153434,0.7136227664804895,0.716,10000.0
