,f1-score,precision,recall,support
0,0.5926748057713653,0.6658354114713217,0.534,1000.0
1,0.7525035765379112,0.7192342752962625,0.789,1000.0
2,0.7898516036381044,0.7575757575757576,0.825,1000.0
3,0.5531914893617023,0.5909090909090909,0.52,1000.0
4,0.8483119353304802,0.8087035358114234,0.892,1000.0
5,0.8683827100534239,0.8441926345609065,0.894,1000.0
6,0.6016806722689075,0.6840764331210191,0.537,1000.0
7,0.7079074771382463,0.7660069848661234,0.658,1000.0
8,0.7344734473447345,0.6677577741407529,0.816,1000.0
9,0.7747148288973384,0.7382246376811594,0.815,1000.0
accuracy,0.728,0.728,0.728,0.728
macro avg,0.7223692546342215,0.7242516535433817,0.728,10000.0
weighted avg,0.7223692546342214,0.7242516535433818,0.728,10000.0
