,f1-score,precision,recall,support
0,0.5707656612529002,0.6795580110497238,0.492,1000.0
1,0.7506197322756569,0.744346116027532,0.757,1000.0
2,0.7715690657130084,0.6976556184316896,0.863,1000.0
3,0.5407624633431085,0.6539007092198581,0.461,1000.0
4,0.8400735294117647,0.7772108843537415,0.914,1000.0
5,0.8829005389514945,0.8655139289145053,0.901,1000.0
6,0.5870069605568444,0.6988950276243094,0.506,1000.0
7,0.6938144329896907,0.7159574468085106,0.673,1000.0
8,0.7109207708779444,0.6217228464419475,0.83,1000.0
9,0.7472632079961923,0.7129881925522252,0.785,1000.0
accuracy,0.7182,0.7182,0.7182,0.7182
macro avg,0.7095696363368604,0.7167748781424043,0.7182000000000001,10000.0
weighted avg,0.7095696363368604,0.7167748781424043,0.7182,10000.0
