,f1-score,precision,recall,support
0,0.5548189699133095,0.5660770031217481,0.544,1000.0
1,0.7322907083716651,0.6780238500851788,0.796,1000.0
2,0.7072213500784928,0.5820413436692506,0.901,1000.0
3,0.5222551928783382,0.6423357664233577,0.44,1000.0
4,0.8577055637616937,0.8448108632395732,0.871,1000.0
5,0.8707753479125249,0.8656126482213439,0.876,1000.0
6,0.5786090005844535,0.6962025316455697,0.495,1000.0
7,0.6929483620210994,0.7790262172284644,0.624,1000.0
8,0.7181146025878004,0.6675257731958762,0.777,1000.0
9,0.742289597490852,0.7776560788608982,0.71,1000.0
accuracy,0.7034,0.7034,0.7034,0.7034
macro avg,0.6977028695600229,0.7099312075691261,0.7034,10000.0
weighted avg,0.6977028695600229,0.7099312075691261,0.7034,10000.0
