,f1-score,precision,recall,support
0,0.6,0.7411764705882353,0.504,1000.0
1,0.7520585544373284,0.6930860033726813,0.822,1000.0
2,0.7785613540197462,0.7346938775510204,0.828,1000.0
3,0.54911838790932,0.5532994923857868,0.545,1000.0
4,0.8321167883211679,0.8104265402843602,0.855,1000.0
5,0.8738521024649588,0.8456501403180543,0.904,1000.0
6,0.6042998256827425,0.7212205270457698,0.52,1000.0
7,0.7023933402705516,0.7321041214750542,0.675,1000.0
8,0.7199273717657738,0.6591853699085619,0.793,1000.0
9,0.7680311890838205,0.7490494296577946,0.788,1000.0
accuracy,0.7234,0.7234,0.7234,0.7234
macro avg,0.718035891395541,0.7239891972587319,0.7234,10000.0
weighted avg,0.7180358913955409,0.7239891972587319,0.7234,10000.0
