,f1-score,precision,recall,support
0,0.5591397849462366,0.6943620178041543,0.468,1000.0
1,0.7560854446100347,0.7512339585389931,0.761,1000.0
2,0.7712243074173368,0.697092084006462,0.863,1000.0
3,0.5528795811518324,0.5802197802197803,0.528,1000.0
4,0.8381818181818183,0.7683333333333333,0.922,1000.0
5,0.8846153846153847,0.8954918032786885,0.874,1000.0
6,0.5863636363636363,0.6789473684210526,0.516,1000.0
7,0.6889010388190268,0.7599517490952955,0.63,1000.0
8,0.7087136929460581,0.6056737588652482,0.854,1000.0
9,0.7557788944723618,0.7595959595959596,0.752,1000.0
accuracy,0.7168,0.7168,0.7168,0.7168
macro avg,0.7101883583523726,0.7190901813158967,0.7168,10000.0
weighted avg,0.7101883583523727,0.7190901813158967,0.7168,10000.0
