,f1-score,precision,recall,support
0,0.6064659977703456,0.6851385390428212,0.544,1000.0
1,0.7652916073968705,0.7276825969341749,0.807,1000.0
2,0.7902764537654909,0.7550091074681239,0.829,1000.0
3,0.5651027938850817,0.5975473801560758,0.536,1000.0
4,0.8326959847036329,0.7976190476190477,0.871,1000.0
5,0.8711068519405845,0.8362465501379944,0.909,1000.0
6,0.6031567080045096,0.6912144702842378,0.535,1000.0
7,0.7020585048754063,0.7659574468085106,0.648,1000.0
8,0.7176258992805756,0.6519607843137255,0.798,1000.0
9,0.759018759018759,0.7312326227988879,0.789,1000.0
accuracy,0.7266,0.7266,0.7266,0.7266
macro avg,0.7212799560641256,0.7239608545563601,0.7266,10000.0
weighted avg,0.7212799560641256,0.72396085455636,0.7266,10000.0
