,f1-score,precision,recall,support
0,0.5950809838032394,0.7436281859070465,0.496,1000.0
1,0.7650219833903272,0.7478510028653295,0.783,1000.0
2,0.770063119927863,0.7011494252873564,0.854,1000.0
3,0.5590386624869383,0.5853391684901532,0.535,1000.0
4,0.8085106382978724,0.738626964433416,0.893,1000.0
5,0.8869385647909138,0.9167556029882604,0.859,1000.0
6,0.608793686583991,0.6976744186046512,0.54,1000.0
7,0.6985854189336235,0.766109785202864,0.642,1000.0
8,0.6979253112033195,0.5964539007092199,0.841,1000.0
9,0.7673716012084593,0.7728194726166329,0.762,1000.0
accuracy,0.7205,0.7205,0.7205,0.7205
macro avg,0.7157329970626547,0.726640792710493,0.7205,10000.0
weighted avg,0.7157329970626548,0.7266407927104931,0.7205,10000.0
