,f1-score,precision,recall,support
0,0.8676923076923078,0.8905263157894737,0.846,500.0
1,0.8561643835616438,0.9973404255319149,0.75,500.0
2,0.8117539026629935,0.7504244482173175,0.884,500.0
3,0.7717923604309502,0.7562380038387716,0.788,500.0
4,0.7991886409736308,0.8106995884773662,0.788,500.0
5,0.8189655172413793,0.8878504672897196,0.76,500.0
6,0.8929663608562691,0.9106029106029107,0.876,500.0
7,0.8334956183057449,0.8121442125237192,0.856,500.0
8,0.920666013712047,0.9021113243761996,0.94,500.0
9,0.8722627737226276,0.802013422818792,0.956,500.0
accuracy,0.8444,0.8444,0.8444,0.8444
macro avg,0.8444947879159594,0.8519951119466184,0.8443999999999999,5000.0
weighted avg,0.8444947879159593,0.8519951119466185,0.8444,5000.0
