,f1-score,precision,recall,support
0,0.9018338727076591,0.9789227166276346,0.836,1000.0
1,0.9498525073746313,0.9342359767891683,0.966,1000.0
2,0.8943911066195048,0.9039836567926456,0.885,1000.0
3,0.8494516450648055,0.8469184890656064,0.852,1000.0
4,0.8995215311004784,0.8623853211009175,0.94,1000.0
5,0.8924949290060852,0.9053497942386831,0.88,1000.0
6,0.9250120948234156,0.8959700093720713,0.956,1000.0
7,0.9187500000000001,0.9586956521739131,0.882,1000.0
8,0.9433781190019193,0.9068265682656826,0.983,1000.0
9,0.9388164493480442,0.9416498993963782,0.936,1000.0
accuracy,0.9116,0.9116,0.9116,0.9116
macro avg,0.9113502255046543,0.91349380838227,0.9116,10000.0
weighted avg,0.9113502255046544,0.9134938083822699,0.9116,10000.0
