,f1-score,precision,recall,support
0,0.84304932735426,0.9591836734693877,0.752,500.0
1,0.9230769230769231,0.9221556886227545,0.924,500.0
2,0.8470111448834853,0.8583162217659137,0.836,500.0
3,0.7846481876332622,0.8401826484018264,0.736,500.0
4,0.8209876543209877,0.8453389830508474,0.798,500.0
5,0.8330097087378641,0.809433962264151,0.858,500.0
6,0.8901200369344414,0.8267581475128645,0.964,500.0
7,0.8684470820969338,0.8590998043052838,0.878,500.0
8,0.9131274131274132,0.8824626865671642,0.946,500.0
9,0.8952380952380952,0.8545454545454545,0.94,500.0
accuracy,0.8632,0.8632,0.8632,0.8632
macro avg,0.8618715573403666,0.8657477270505648,0.8632,5000.0
weighted avg,0.8618715573403666,0.8657477270505648,0.8632,5000.0
