,f1-score,precision,recall,support
0,0.8337078651685393,0.9512820512820512,0.742,500.0
1,0.9292929292929293,0.9387755102040817,0.92,500.0
2,0.7885985748218527,0.9707602339181286,0.664,500.0
3,0.7774480712166174,0.7690802348336595,0.786,500.0
4,0.8210735586481113,0.8162055335968379,0.826,500.0
5,0.7996340347666973,0.7369308600337268,0.874,500.0
6,0.8953817153628653,0.8467023172905526,0.95,500.0
7,0.8653648509763618,0.8900634249471459,0.842,500.0
8,0.8603839441535776,0.7631578947368421,0.986,500.0
9,0.9068825910931175,0.9180327868852459,0.896,500.0
accuracy,0.8486,0.8486,0.8486,0.8486
macro avg,0.847776813550067,0.8600990847728271,0.8486,5000.0
weighted avg,0.847776813550067,0.8600990847728274,0.8486,5000.0
