,f1-score,precision,recall,support
0,0.8963474827245804,0.884990253411306,0.908,500.0
1,0.9381237524950099,0.9362549800796812,0.94,500.0
2,0.8522954091816368,0.850597609561753,0.854,500.0
3,0.8058252427184467,0.7830188679245284,0.83,500.0
4,0.8266129032258065,0.8333333333333334,0.82,500.0
5,0.840080971659919,0.8504098360655737,0.83,500.0
6,0.9101917255297679,0.9185336048879837,0.902,500.0
7,0.8761514841351075,0.8972746331236897,0.856,500.0
8,0.940119760479042,0.9382470119521913,0.942,500.0
9,0.9152542372881357,0.9125248508946322,0.918,500.0
accuracy,0.88,0.88,0.88,0.88
macro avg,0.8801002969437451,0.8805184981234673,0.8799999999999999,5000.0
weighted avg,0.8801002969437451,0.8805184981234672,0.88,5000.0
