,f1-score,precision,recall,support
0,0.8736783528102393,0.9849435382685069,0.785,1000.0
1,0.943471735867934,0.943943943943944,0.943,1000.0
2,0.8925869894099849,0.9003051881993896,0.885,1000.0
3,0.8228325255788906,0.8914819136522754,0.764,1000.0
4,0.8999492127983747,0.9143446852425181,0.886,1000.0
5,0.8861629048086359,0.869942196531792,0.903,1000.0
6,0.8990318118948825,0.8340461933276304,0.975,1000.0
7,0.9251833740831296,0.9052631578947369,0.946,1000.0
8,0.94026226323458,0.9140698772426817,0.968,1000.0
9,0.927063339731286,0.8911439114391144,0.966,1000.0
accuracy,0.9021,0.9021,0.9021,0.9021
macro avg,0.9010222510217936,0.904948460574259,0.9020999999999999,10000.0
weighted avg,0.9010222510217938,0.9049484605742589,0.9021,10000.0
