,f1-score,precision,recall,support
0,0.8802197802197803,0.9768292682926829,0.801,1000.0
1,0.9069264069264068,0.9882075471698113,0.838,1000.0
2,0.8862034239677744,0.8924949290060852,0.88,1000.0
3,0.8002213613724405,0.895910780669145,0.723,1000.0
4,0.8949416342412451,0.8712121212121212,0.92,1000.0
5,0.8790675084992714,0.8545797922568461,0.905,1000.0
6,0.9018147975802698,0.8433420365535248,0.969,1000.0
7,0.9146090534979423,0.9417372881355932,0.889,1000.0
8,0.9073394495412844,0.838135593220339,0.989,1000.0
9,0.905625290562529,0.8462206776715899,0.974,1000.0
accuracy,0.8888,0.8888,0.8888,0.8888
macro avg,0.8876968706408943,0.8948670034187739,0.8888,10000.0
weighted avg,0.8876968706408945,0.8948670034187739,0.8888,10000.0
