,f1-score,precision,recall,support
0,0.8560397131825702,0.9544895448954489,0.776,1000.0
1,0.9393483709273183,0.9417085427135679,0.937,1000.0
2,0.8082111436950146,0.9773049645390071,0.689,1000.0
3,0.7992067426871592,0.7925270403146509,0.806,1000.0
4,0.874074074074074,0.8634146341463415,0.885,1000.0
5,0.8482598607888631,0.7913419913419913,0.914,1000.0
6,0.9017941454202076,0.8542039355992844,0.955,1000.0
7,0.9019807008633824,0.9164086687306502,0.888,1000.0
8,0.8834301027244305,0.7982243744955609,0.989,1000.0
9,0.9266802443991854,0.9439834024896265,0.91,1000.0
accuracy,0.8749,0.8749,0.8749,0.8749
macro avg,0.8739025098762205,0.883360709926613,0.8748999999999999,10000.0
weighted avg,0.8739025098762204,0.883360709926613,0.8749,10000.0
