,f1-score,precision,recall,support
0,0.9321175278622088,0.944558521560575,0.92,1000.0
1,0.9483430799220274,0.9249049429657795,0.973,1000.0
2,0.9006276150627615,0.944078947368421,0.861,1000.0
3,0.8548387096774194,0.8617886178861789,0.848,1000.0
4,0.9088220798422868,0.8960155490767736,0.922,1000.0
5,0.8973080757726819,0.8946322067594433,0.9,1000.0
6,0.9219790675547097,0.8793103448275862,0.969,1000.0
7,0.9334687658710006,0.9484004127966976,0.919,1000.0
8,0.9590931493346476,0.9455782312925171,0.973,1000.0
9,0.9366958311888831,0.9650053022269353,0.91,1000.0
accuracy,0.9195,0.9195,0.9195,0.9195
macro avg,0.9193293902088626,0.9204273076760907,0.9195,10000.0
weighted avg,0.9193293902088626,0.9204273076760906,0.9195,10000.0
