,f1-score,precision,recall,support
0,0.8991637973438269,0.8848015488867377,0.914,1000.0
1,0.9292730844793712,0.9131274131274131,0.946,1000.0
2,0.8649789029535864,0.9151785714285714,0.82,1000.0
3,0.7885964912280703,0.70234375,0.899,1000.0
4,0.71939736346516,0.9662731871838112,0.573,1000.0
5,0.8565333333333335,0.9177142857142857,0.803,1000.0
6,0.899390243902439,0.9142561983471075,0.885,1000.0
7,0.8186086214255228,0.7140729709605361,0.959,1000.0
8,0.9418425115800309,0.9703075291622482,0.915,1000.0
9,0.9257255287752091,0.9109390125847048,0.941,1000.0
accuracy,0.8655,0.8655,0.8655,0.8655
macro avg,0.8643509878486549,0.8809014467395414,0.8654999999999999,10000.0
weighted avg,0.8643509878486549,0.8809014467395415,0.8655,10000.0
