,f1-score,precision,recall,support
0,0.8875855327468231,0.8680688336520076,0.908,500.0
1,0.9142300194931774,0.8916349809885932,0.938,500.0
2,0.8305084745762712,0.8828828828828829,0.784,500.0
3,0.7523727351164797,0.661608497723824,0.872,500.0
4,0.6281879194630873,0.9551020408163265,0.468,500.0
5,0.8281750266808965,0.8878718535469108,0.776,500.0
6,0.898876404494382,0.918580375782881,0.88,500.0
7,0.7781512605042017,0.6710144927536232,0.926,500.0
8,0.9243353783231084,0.9456066945606695,0.904,500.0
9,0.9067713444553483,0.8901734104046243,0.924,500.0
accuracy,0.838,0.838,0.838,0.838
macro avg,0.8349194095853776,0.8572544063112343,0.8379999999999999,5000.0
weighted avg,0.8349194095853776,0.8572544063112344,0.838,5000.0
