,f1-score,precision,recall,support
0,0.8951255539143279,0.8816682832201745,0.909,1000.0
1,0.9265593561368209,0.9321862348178138,0.921,1000.0
2,0.8541353383458647,0.8562814070351759,0.852,1000.0
3,0.7759882869692533,0.7578646329837941,0.795,1000.0
4,0.8441754916792737,0.8514750762970499,0.837,1000.0
5,0.8427925665494725,0.8466195761856711,0.839,1000.0
6,0.8994497248624312,0.8998998998998999,0.899,1000.0
7,0.8892291985706993,0.908237747653806,0.871,1000.0
8,0.9326683291770573,0.9303482587064676,0.935,1000.0
9,0.91,0.91,0.91,1000.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.87701238462052,0.8774581116799853,0.8768,10000.0
weighted avg,0.8770123846205201,0.8774581116799852,0.8768,10000.0
