,f1-score,precision,recall,support
0,0.9360639360639361,0.935129740518962,0.937,1000.0
1,0.9552538964303671,0.9605662285136501,0.95,1000.0
2,0.9138276553106213,0.9156626506024096,0.912,1000.0
3,0.8616445100935499,0.8486905916585838,0.875,1000.0
4,0.9132832080200501,0.9155778894472362,0.911,1000.0
5,0.8975265017667844,0.9062181447502549,0.889,1000.0
6,0.9377510040160643,0.9415322580645161,0.934,1000.0
7,0.9328023892483822,0.9286422200198216,0.937,1000.0
8,0.9629258517034068,0.964859437751004,0.961,1000.0
9,0.9457441513190642,0.9415262636273538,0.95,1000.0
accuracy,0.9256,0.9256,0.9256,0.9256
macro avg,0.9256823103972225,0.9258405424953793,0.9256,10000.0
weighted avg,0.9256823103972227,0.9258405424953793,0.9256,10000.0
