,f1-score,precision,recall,support
0,0.8501664816870145,0.9551122194513716,0.766,500.0
1,0.9081081081081082,0.9882352941176471,0.84,500.0
2,0.8548387096774194,0.8617886178861789,0.848,500.0
3,0.7778981581798483,0.8486997635933806,0.718,500.0
4,0.8265107212475633,0.8060836501901141,0.848,500.0
5,0.8299319727891156,0.8071833648393195,0.854,500.0
6,0.8966165413533834,0.8457446808510638,0.954,500.0
7,0.8619599578503689,0.910913140311804,0.818,500.0
8,0.8819320214669052,0.7977346278317152,0.986,500.0
9,0.8928238583410997,0.8359511343804538,0.958,500.0
accuracy,0.859,0.859,0.859,0.859
macro avg,0.8580786530700827,0.8657446493453047,0.8589999999999998,5000.0
weighted avg,0.8580786530700827,0.8657446493453049,0.859,5000.0
