,f1-score,precision,recall,support
0,0.9137931034482758,0.926954732510288,0.901,1000.0
1,0.9446153846153846,0.9694736842105263,0.921,1000.0
2,0.8528428093645485,0.9634760705289672,0.765,1000.0
3,0.8156723063223509,0.7351524879614767,0.916,1000.0
4,0.8746208291203236,0.8844580777096115,0.865,1000.0
5,0.8794102159031069,0.92880978865406,0.835,1000.0
6,0.9207470974255426,0.9296636085626911,0.912,1000.0
7,0.9073265405143134,0.88124410933082,0.935,1000.0
8,0.9236533957845433,0.8687224669603524,0.986,1000.0
9,0.941532258064516,0.9491869918699187,0.934,1000.0
accuracy,0.897,0.897,0.897,0.897
macro avg,0.8974213940562905,0.9037142018298713,0.8969999999999999,10000.0
weighted avg,0.8974213940562906,0.9037142018298712,0.897,10000.0
