,f1-score,precision,recall,support
0,0.8852971845672576,0.9248366013071896,0.849,1000.0
1,0.8670779584969154,0.9872286079182631,0.773,1000.0
2,0.8266787658802178,0.7566445182724253,0.911,1000.0
3,0.7974051896207585,0.795816733067729,0.799,1000.0
4,0.8627049180327868,0.884453781512605,0.842,1000.0
5,0.8374116367591081,0.9177592371871275,0.77,1000.0
6,0.8986384266263238,0.9064089521871821,0.891,1000.0
7,0.8643026004728133,0.8197309417040358,0.914,1000.0
8,0.9310344827586207,0.9174757281553398,0.945,1000.0
9,0.8848987108655617,0.8199658703071673,0.961,1000.0
accuracy,0.8655,0.8655,0.8655,0.8655
macro avg,0.8655449874080364,0.8730320971619066,0.8655000000000002,10000.0
weighted avg,0.8655449874080363,0.8730320971619064,0.8655,10000.0
