,f1-score,precision,recall,support
0,0.8815165876777251,0.8378378378378378,0.93,500.0
1,0.9310344827586208,0.9444444444444444,0.918,500.0
2,0.8502024291497975,0.860655737704918,0.84,500.0
3,0.8062015503875969,0.7819548872180451,0.832,500.0
4,0.8172043010752689,0.8837209302325582,0.76,500.0
5,0.8351648351648351,0.8343313373253493,0.836,500.0
6,0.9092664092664093,0.878731343283582,0.942,500.0
7,0.8688524590163934,0.8907563025210085,0.848,500.0
8,0.935871743486974,0.9377510040160643,0.934,500.0
9,0.9138276553106213,0.9156626506024096,0.912,500.0
accuracy,0.8752,0.8752,0.8752,0.8752
macro avg,0.8749142453294242,0.8765846475186218,0.8752000000000001,5000.0
weighted avg,0.8749142453294242,0.8765846475186218,0.8752,5000.0
