,f1-score,precision,recall,support
0,0.8695652173913043,0.8793456032719836,0.86,500.0
1,0.9333333333333333,0.9578947368421052,0.91,500.0
2,0.8272017837235227,0.9345088161209067,0.742,500.0
3,0.7813310285220397,0.6879756468797564,0.904,500.0
4,0.8045267489711935,0.8283898305084746,0.782,500.0
5,0.8317460317460318,0.8831460674157303,0.786,500.0
6,0.9087179487179488,0.9326315789473684,0.886,500.0
7,0.8588351431391905,0.847953216374269,0.87,500.0
8,0.900735294117647,0.8333333333333334,0.98,500.0
9,0.9140546006066734,0.9243353783231084,0.904,500.0
accuracy,0.8624,0.8624,0.8624,0.8624
macro avg,0.8630047130268885,0.8709514208017035,0.8624,5000.0
weighted avg,0.8630047130268885,0.8709514208017035,0.8624,5000.0
