,f1-score,precision,recall,support
0,0.8944723618090452,0.898989898989899,0.89,500.0
1,0.9324324324324325,0.9011194029850746,0.966,500.0
2,0.8592436974789915,0.9048672566371682,0.818,500.0
3,0.8008008008008008,0.8016032064128257,0.8,500.0
4,0.8260869565217391,0.81640625,0.836,500.0
5,0.8351648351648351,0.8343313373253493,0.836,500.0
6,0.9068441064638783,0.8641304347826086,0.954,500.0
7,0.8699271592091572,0.9067245119305857,0.836,500.0
8,0.93359375,0.9122137404580153,0.956,500.0
9,0.9049586776859504,0.9358974358974359,0.876,500.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.8763524777566831,0.8776283475418962,0.8767999999999999,5000.0
weighted avg,0.876352477756683,0.8776283475418962,0.8768,5000.0
