,f1-score,precision,recall,support
0,0.9266409266409267,0.8955223880597015,0.96,1000.0
1,0.9532044760935912,0.9699792960662525,0.937,1000.0
2,0.9033248081841432,0.9246073298429319,0.883,1000.0
3,0.8500244259892525,0.830945558739255,0.87,1000.0
4,0.8957569408067051,0.9405940594059405,0.855,1000.0
5,0.8963445167751627,0.8976930792377131,0.895,1000.0
6,0.9230024213075061,0.8948356807511737,0.953,1000.0
7,0.9292523833416959,0.932527693856999,0.926,1000.0
8,0.9562594268476621,0.961577350859454,0.951,1000.0
9,0.9456900847035375,0.94240317775571,0.949,1000.0
accuracy,0.9179,0.9179,0.9179,0.9179
macro avg,0.9179500410690183,0.919068561457513,0.9179,10000.0
weighted avg,0.9179500410690183,0.9190685614575131,0.9179,10000.0
