,f1-score,precision,recall,support
0,0.8682505399568035,0.9436619718309859,0.804,500.0
1,0.9341199606686332,0.9187620889748549,0.95,500.0
2,0.8528225806451613,0.8597560975609756,0.846,500.0
3,0.8043264503441495,0.7911025145067698,0.818,500.0
4,0.8252148997134671,0.7897623400365631,0.864,500.0
5,0.8396322778345251,0.8580375782881002,0.822,500.0
6,0.9163424124513618,0.8920454545454546,0.942,500.0
7,0.8598930481283423,0.9241379310344827,0.804,500.0
8,0.9075471698113207,0.8589285714285714,0.962,500.0
9,0.914914914914915,0.9158316633266533,0.914,500.0
accuracy,0.8726,0.8726,0.8726,0.8726
macro avg,0.8723064254468678,0.8752026211533412,0.8725999999999999,5000.0
weighted avg,0.872306425446868,0.8752026211533411,0.8726,5000.0
