,f1-score,precision,recall,support
0,0.8694817658349328,0.8357933579335793,0.906,500.0
1,0.9391824526420738,0.9363817097415507,0.942,500.0
2,0.8462291870714985,0.8291746641074856,0.864,500.0
3,0.7975708502024291,0.8073770491803278,0.788,500.0
4,0.8210526315789474,0.8666666666666667,0.78,500.0
5,0.8362919132149901,0.8249027237354085,0.848,500.0
6,0.9050949050949052,0.9041916167664671,0.906,500.0
7,0.8651911468812877,0.8704453441295547,0.86,500.0
8,0.9285014691478943,0.9097888675623801,0.948,500.0
9,0.9171842650103519,0.9506437768240343,0.886,500.0
accuracy,0.8728,0.8728,0.8728,0.8728
macro avg,0.8725780586679311,0.8735365776647456,0.8728,5000.0
weighted avg,0.8725780586679311,0.8735365776647456,0.8728,5000.0
