,f1-score,precision,recall,support
0,0.91015625,0.8893129770992366,0.932,1000.0
1,0.942439024390244,0.92,0.966,1000.0
2,0.8629768941429339,0.9326364692218351,0.803,1000.0
3,0.8093278463648835,0.7455770850884583,0.885,1000.0
4,0.8507936507936507,0.7784232365145228,0.938,1000.0
5,0.8634886240520043,0.942080378250591,0.797,1000.0
6,0.9052739375320021,0.9275970619097587,0.884,1000.0
7,0.901580826109128,0.9198751300728408,0.884,1000.0
8,0.9460285132382893,0.9636929460580913,0.929,1000.0
9,0.930909090909091,0.9686486486486486,0.896,1000.0
accuracy,0.8914,0.8914,0.8914,0.8914
macro avg,0.8922974657532228,0.8987843932863984,0.8914000000000002,10000.0
weighted avg,0.8922974657532228,0.8987843932863984,0.8914,10000.0
