,f1-score,precision,recall,support
0,0.7729468599033816,0.975609756097561,0.64,500.0
1,0.8997821350762527,0.9880382775119617,0.826,500.0
2,0.7649536647009267,0.660844250363901,0.908,500.0
3,0.7076923076923077,0.8666666666666667,0.598,500.0
4,0.7389830508474576,0.8493506493506493,0.654,500.0
5,0.7833037300177619,0.7044728434504792,0.882,500.0
6,0.8677839851024208,0.8118466898954704,0.932,500.0
7,0.8358531317494601,0.9084507042253521,0.774,500.0
8,0.849956634865568,0.7503828483920367,0.98,500.0
9,0.8941398865784498,0.8476702508960573,0.946,500.0
accuracy,0.814,0.814,0.814,0.814
macro avg,0.8115395386533987,0.8363332936850135,0.8140000000000001,5000.0
weighted avg,0.8115395386533987,0.8363332936850136,0.814,5000.0
