,f1-score,precision,recall,support
0,0.9222333000997011,0.9194831013916501,0.925,1000.0
1,0.9513784461152882,0.9537688442211055,0.949,1000.0
2,0.8913370055082623,0.892678034102307,0.89,1000.0
3,0.8350566223535204,0.8225024248302619,0.848,1000.0
4,0.891732283464567,0.877906976744186,0.906,1000.0
5,0.8916155419222904,0.9121338912133892,0.872,1000.0
6,0.9219929542023151,0.92806484295846,0.916,1000.0
7,0.9207772795216742,0.9175769612711023,0.924,1000.0
8,0.9559493670886077,0.9682051282051282,0.944,1000.0
9,0.9433962264150944,0.9368836291913215,0.95,1000.0
accuracy,0.9124,0.9124,0.9124,0.9124
macro avg,0.912546902669132,0.9129203834128911,0.9123999999999999,10000.0
weighted avg,0.9125469026691321,0.9129203834128912,0.9124,10000.0
