,f1-score,precision,recall,support
0,0.9110651499482938,0.943254817987152,0.881,1000.0
1,0.9427987742594486,0.9634655532359081,0.923,1000.0
2,0.8951120162932791,0.9118257261410788,0.879,1000.0
3,0.8372319688109161,0.8165399239543726,0.859,1000.0
4,0.8935955622793746,0.901322482197355,0.886,1000.0
5,0.8819753086419753,0.871219512195122,0.893,1000.0
6,0.920870425321464,0.910958904109589,0.931,1000.0
7,0.915991902834008,0.9272540983606558,0.905,1000.0
8,0.9470559129143987,0.9373163565132223,0.957,1000.0
9,0.9355932203389831,0.9070422535211268,0.966,1000.0
accuracy,0.908,0.908,0.908,0.908
macro avg,0.9081290241642141,0.9090199628215581,0.908,10000.0
weighted avg,0.9081290241642143,0.9090199628215583,0.908,10000.0
