,f1-score,precision,recall,support
0,0.9177277179236043,0.8992322456813819,0.937,1000.0
1,0.9473684210526315,0.9322362052274927,0.963,1000.0
2,0.8923698837796867,0.9019407558733401,0.883,1000.0
3,0.8028356225077536,0.720763723150358,0.906,1000.0
4,0.8879184861717613,0.8623939679547596,0.915,1000.0
5,0.8401570386988222,0.9565772669220945,0.749,1000.0
6,0.9227683049147442,0.9255533199195171,0.92,1000.0
7,0.910141881240147,0.9590254706533776,0.866,1000.0
8,0.9491002570694088,0.9767195767195768,0.923,1000.0
9,0.945581627558662,0.9441674975074775,0.947,1000.0
accuracy,0.9009,0.9009,0.9009,0.9009
macro avg,0.9015969240917221,0.9078610029609375,0.9009,10000.0
weighted avg,0.9015969240917222,0.9078610029609375,0.9009,10000.0
