,f1-score,precision,recall,support
0,0.8882294757665677,0.8786692759295499,0.898,500.0
1,0.9074074074074074,0.8448275862068966,0.98,500.0
2,0.8427184466019418,0.8188679245283019,0.868,500.0
3,0.7969348659003832,0.7647058823529411,0.832,500.0
4,0.822292323869611,0.8669623059866962,0.782,500.0
5,0.8232804232804233,0.8741573033707866,0.778,500.0
6,0.9019230769230768,0.8685185185185185,0.938,500.0
7,0.860655737704918,0.8823529411764706,0.84,500.0
8,0.9260385005065855,0.9383983572895277,0.914,500.0
9,0.8952991452991452,0.9610091743119266,0.838,500.0
accuracy,0.8668,0.8668,0.8668,0.8668
macro avg,0.8664779403260059,0.8698469269671616,0.8667999999999999,5000.0
weighted avg,0.866477940326006,0.8698469269671616,0.8668,5000.0
