,f1-score,precision,recall,support
0,0.7988165680473374,0.9782608695652174,0.675,1000.0
1,0.8963646228974499,0.9798339264531435,0.826,1000.0
2,0.7867740568037304,0.6828550404709345,0.928,1000.0
3,0.7264150943396226,0.8850574712643678,0.616,1000.0
4,0.8087912087912088,0.8975609756097561,0.736,1000.0
5,0.8271092669432919,0.76732249786142,0.897,1000.0
6,0.8680109990834096,0.8011844331641286,0.947,1000.0
7,0.8667377398720681,0.928082191780822,0.813,1000.0
8,0.8797127468581688,0.7980456026058632,0.98,1000.0
9,0.895648104819841,0.841688654353562,0.957,1000.0
accuracy,0.8375,0.8375,0.8375,0.8375
macro avg,0.8354380408456128,0.8559891663129214,0.8375,10000.0
weighted avg,0.8354380408456127,0.8559891663129215,0.8375,10000.0
