,f1-score,precision,recall,support
0,0.9115853658536585,0.9266528925619835,0.897,1000.0
1,0.9466800804828973,0.9524291497975709,0.941,1000.0
2,0.8661493695441319,0.8408662900188324,0.893,1000.0
3,0.7905935050391937,0.8982188295165394,0.706,1000.0
4,0.8633932912007778,0.8401135288552507,0.888,1000.0
5,0.8565594691168963,0.8748696558915537,0.839,1000.0
6,0.9065989847715735,0.9206185567010309,0.893,1000.0
7,0.8753437213565535,0.8079526226734348,0.955,1000.0
8,0.9487437185929648,0.9535353535353536,0.944,1000.0
9,0.9381746810598626,0.9210019267822736,0.956,1000.0
accuracy,0.8912,0.8912,0.8912,0.8912
macro avg,0.8903822187018511,0.8936258806333826,0.8912000000000001,10000.0
weighted avg,0.890382218701851,0.8936258806333822,0.8912,10000.0
