,f1-score,precision,recall,support
0,0.887112887112887,0.8862275449101796,0.888,500.0
1,0.935064935064935,0.9341317365269461,0.936,500.0
2,0.8296007789678675,0.8083491461100569,0.852,500.0
3,0.7706013363028954,0.8693467336683417,0.692,500.0
4,0.7901477832512316,0.7786407766990291,0.802,500.0
5,0.8288659793814432,0.8553191489361702,0.804,500.0
6,0.8971193415637859,0.923728813559322,0.872,500.0
7,0.8356039963669392,0.7653910149750416,0.92,500.0
8,0.926,0.926,0.926,500.0
9,0.9142857142857144,0.9009708737864077,0.928,500.0
accuracy,0.862,0.862,0.862,0.862
macro avg,0.86144027522977,0.8648105789171495,0.8620000000000001,5000.0
weighted avg,0.86144027522977,0.8648105789171495,0.862,5000.0
