,f1-score,precision,recall,support
0,0.8854489164086687,0.9147121535181236,0.858,500.0
1,0.9259259259259259,0.9533898305084746,0.9,500.0
2,0.8486707566462167,0.8682008368200836,0.83,500.0
3,0.7896253602305475,0.7597042513863216,0.822,500.0
4,0.8200408997955011,0.8389121338912134,0.802,500.0
5,0.8171206225680934,0.7954545454545454,0.84,500.0
6,0.903674280039722,0.8974358974358975,0.91,500.0
7,0.8630705394190871,0.896551724137931,0.832,500.0
8,0.9217221135029353,0.9022988505747126,0.942,500.0
9,0.9125840537944284,0.878003696857671,0.95,500.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8687883468331126,0.8704663920584975,0.8686,5000.0
weighted avg,0.8687883468331126,0.8704663920584975,0.8686,5000.0
