,f1-score,precision,recall,support
0,0.8904244817374136,0.8791423001949318,0.902,500.0
1,0.9430569430569431,0.9421157684630739,0.944,500.0
2,0.8454636091724825,0.8429423459244533,0.848,500.0
3,0.7945472249269717,0.7741935483870968,0.816,500.0
4,0.8238805970149253,0.8198019801980198,0.828,500.0
5,0.8362156663275686,0.8509316770186336,0.822,500.0
6,0.9046653144016227,0.9176954732510288,0.892,500.0
7,0.869120654396728,0.8891213389121339,0.85,500.0
8,0.9270729270729271,0.9261477045908184,0.928,500.0
9,0.9212362911266202,0.9184890656063618,0.924,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8755683709234203,0.8760581202546552,0.8754,5000.0
weighted avg,0.8755683709234203,0.8760581202546553,0.8754,5000.0
