,f1-score,precision,recall,support
0,0.878286270691334,0.855787476280835,0.902,500.0
1,0.9271137026239066,0.9017013232514177,0.954,500.0
2,0.8497297297297296,0.9247058823529412,0.786,500.0
3,0.7884788478847885,0.7168576104746317,0.876,500.0
4,0.7971274685816876,0.7231270358306189,0.888,500.0
5,0.8322440087145969,0.9138755980861244,0.764,500.0
6,0.9030927835051547,0.9319148936170213,0.876,500.0
7,0.8598524762908325,0.9086859688195991,0.816,500.0
8,0.9298597194388778,0.9317269076305221,0.928,500.0
9,0.9030239833159541,0.9433551198257081,0.866,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8668808990776864,0.875173781616942,0.8656,5000.0
weighted avg,0.8668808990776863,0.8751737816169419,0.8656,5000.0
