,f1-score,precision,recall,support
0,0.8880118401578688,0.8763388510223953,0.9,1000.0
1,0.9225387306346827,0.922077922077922,0.923,1000.0
2,0.8482412060301507,0.8525252525252526,0.844,1000.0
3,0.7664197530864199,0.7570731707317073,0.776,1000.0
4,0.8367748279252704,0.8230174081237911,0.851,1000.0
5,0.8377699648417881,0.8415741675075681,0.834,1000.0
6,0.8924462231115559,0.8928928928928929,0.892,1000.0
7,0.8837448559670781,0.909957627118644,0.859,1000.0
8,0.9304435483870968,0.9380081300813008,0.923,1000.0
9,0.9107231920199501,0.9084577114427861,0.913,1000.0
accuracy,0.8715,0.8715,0.8715,0.8715
macro avg,0.8717114142161861,0.8721923133524259,0.8714999999999999,10000.0
weighted avg,0.8717114142161861,0.872192313352426,0.8715,10000.0
