,f1-score,precision,recall,support
0,0.912621359223301,0.8867924528301887,0.94,1000.0
1,0.9523331660812844,0.9556898288016112,0.949,1000.0
2,0.8822947576656776,0.87279843444227,0.892,1000.0
3,0.8270600203458799,0.8416149068322981,0.813,1000.0
4,0.8921971252566735,0.9166666666666666,0.869,1000.0
5,0.8855869242199108,0.8773307163886163,0.894,1000.0
6,0.9183266932270916,0.9146825396825397,0.922,1000.0
7,0.9197224975222994,0.9115913555992141,0.928,1000.0
8,0.9481037924151696,0.9462151394422311,0.95,1000.0
9,0.9408766564729868,0.9594594594594594,0.923,1000.0
accuracy,0.908,0.908,0.908,0.908
macro avg,0.9079122992430275,0.9082841500145096,0.908,10000.0
weighted avg,0.9079122992430275,0.9082841500145096,0.908,10000.0
