,f1-score,precision,recall,support
0,0.8625393494228751,0.9072847682119205,0.822,500.0
1,0.9002169197396963,0.9834123222748815,0.83,500.0
2,0.8393234672304439,0.8901345291479821,0.794,500.0
3,0.7727674624226347,0.6925515055467512,0.874,500.0
4,0.8136315228966986,0.8701594533029613,0.764,500.0
5,0.8216560509554139,0.8755656108597285,0.774,500.0
6,0.9041626331074539,0.8761726078799249,0.934,500.0
7,0.8645418326693227,0.8611111111111112,0.868,500.0
8,0.8984156570363466,0.8411867364746946,0.964,500.0
9,0.8968779564806055,0.8509874326750448,0.948,500.0
accuracy,0.8572,0.8572,0.8572,0.8572
macro avg,0.857413285196149,0.8648566077485,0.8572000000000001,5000.0
weighted avg,0.8574132851961491,0.8648566077485,0.8572,5000.0
