,f1-score,precision,recall,support
0,0.8805394990366088,0.8494423791821561,0.914,500.0
1,0.9324191968658178,0.9136276391554703,0.952,500.0
2,0.8408408408408409,0.8416833667334669,0.84,500.0
3,0.7811682650392329,0.6924265842349304,0.896,500.0
4,0.8198636806231743,0.7988614800759013,0.842,500.0
5,0.8095238095238094,0.9345549738219895,0.714,500.0
6,0.9085365853658537,0.9235537190082644,0.894,500.0
7,0.8454054054054055,0.92,0.782,500.0
8,0.925281473899693,0.9475890985324947,0.904,500.0
9,0.918,0.918,0.918,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8661578756600437,0.8739739240744674,0.8656,5000.0
weighted avg,0.8661578756600437,0.8739739240744675,0.8656,5000.0
