,f1-score,precision,recall,support
0,0.9159159159159159,0.9168336673346693,0.915,1000.0
1,0.9159663865546218,0.8590192644483362,0.981,1000.0
2,0.8772102161100197,0.861969111969112,0.893,1000.0
3,0.8131760078662733,0.7998065764023211,0.827,1000.0
4,0.885480572597137,0.9058577405857741,0.866,1000.0
5,0.8783570300157977,0.9276974416017798,0.834,1000.0
6,0.9035339063992359,0.8647166361974405,0.946,1000.0
7,0.9168336673346694,0.9186746987951807,0.915,1000.0
8,0.9448169159360496,0.9755058572949947,0.916,1000.0
9,0.9213011542497377,0.9690949227373068,0.878,1000.0
accuracy,0.8971,0.8971,0.8971,0.8971
macro avg,0.8972591772979458,0.8999175917366916,0.8971,10000.0
weighted avg,0.8972591772979458,0.8999175917366916,0.8971,10000.0
