,f1-score,precision,recall,support
0,0.8807241746538871,0.9419134396355353,0.827,1000.0
1,0.9194666666666667,0.9851428571428571,0.862,1000.0
2,0.8633766233766232,0.8983783783783784,0.831,1000.0
3,0.799456767768221,0.7303556658395368,0.883,1000.0
4,0.8755186721991701,0.9094827586206896,0.844,1000.0
5,0.8576,0.9188571428571428,0.804,1000.0
6,0.8987893462469734,0.8713615023474178,0.928,1000.0
7,0.9038935436175456,0.891156462585034,0.917,1000.0
8,0.9211147850732169,0.8728737690241719,0.975,1000.0
9,0.9147212958551691,0.8735213830755232,0.96,1000.0
accuracy,0.8831,0.8831,0.8831,0.8831
macro avg,0.8834661875457475,0.8893043359506289,0.8831,10000.0
weighted avg,0.8834661875457474,0.8893043359506287,0.8831,10000.0
