,f1-score,precision,recall,support
0,0.8404840484048405,0.9339853300733496,0.764,500.0
1,0.7780487804878048,0.996875,0.638,500.0
2,0.8078817733990147,0.7961165048543689,0.82,500.0
3,0.7452830188679247,0.7053571428571429,0.79,500.0
4,0.7831775700934579,0.7350877192982456,0.838,500.0
5,0.7939814814814815,0.9423076923076923,0.686,500.0
6,0.8835418671799807,0.8515769944341373,0.918,500.0
7,0.7791907514450866,0.9232876712328767,0.674,500.0
8,0.9046692607003891,0.8806818181818182,0.93,500.0
9,0.7413533834586465,0.5939759036144578,0.986,500.0
accuracy,0.8044,0.8044,0.8044,0.8044
macro avg,0.8057611935518627,0.8359251776854089,0.8044,5000.0
weighted avg,0.8057611935518627,0.835925177685409,0.8044,5000.0
