,f1-score,precision,recall,support
0,0.8335170893054024,0.9287469287469288,0.756,1000.0
1,0.7925435959110042,0.9939668174962293,0.659,1000.0
2,0.812530592266275,0.7957813998082455,0.83,1000.0
3,0.7526467757459094,0.725417439703154,0.782,1000.0
4,0.8330206378986866,0.784452296819788,0.888,1000.0
5,0.7988472622478386,0.9428571428571428,0.693,1000.0
6,0.8774928774928775,0.8354430379746836,0.924,1000.0
7,0.8198757763975154,0.9416342412451362,0.726,1000.0
8,0.9069539666993144,0.8886756238003839,0.926,1000.0
9,0.7584097859327217,0.6138613861386139,0.992,1000.0
accuracy,0.8176,0.8176,0.8176,0.8176
macro avg,0.8185838359897545,0.8450836314590306,0.8176,10000.0
weighted avg,0.8185838359897545,0.8450836314590305,0.8176,10000.0
