,f1-score,precision,recall,support
0,0.9138686131386862,0.8900473933649289,0.939,1000.0
1,0.9112426035502957,0.9860302677532014,0.847,1000.0
2,0.8438507600184247,0.7822374039282665,0.916,1000.0
3,0.816408204102051,0.8168168168168168,0.816,1000.0
4,0.8752455795677799,0.86003861003861,0.891,1000.0
5,0.8557483731019523,0.9348341232227488,0.789,1000.0
6,0.9095354523227384,0.8899521531100478,0.93,1000.0
7,0.8997912317327765,0.9410480349344978,0.862,1000.0
8,0.9423175089331293,0.9624608967674662,0.923,1000.0
9,0.9130434782608695,0.8655913978494624,0.966,1000.0
accuracy,0.8879,0.8879,0.8879,0.8879
macro avg,0.8881051804728705,0.8929057097786046,0.8878999999999999,10000.0
weighted avg,0.8881051804728702,0.8929057097786046,0.8879,10000.0
