,f1-score,precision,recall,support
0,0.8966202783300199,0.8913043478260869,0.902,500.0
1,0.9302325581395349,0.9406952965235174,0.92,500.0
2,0.8484231943031536,0.8633540372670807,0.834,500.0
3,0.7984344422700588,0.7816091954022989,0.816,500.0
4,0.8268041237113403,0.8531914893617021,0.802,500.0
5,0.8318584070796461,0.8181818181818182,0.846,500.0
6,0.9156862745098039,0.8980769230769231,0.934,500.0
7,0.8726899383983572,0.8966244725738397,0.85,500.0
8,0.9287128712871286,0.9196078431372549,0.938,500.0
9,0.9177403369672944,0.9096267190569745,0.926,500.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.8767202424996338,0.8772272142407497,0.8767999999999999,5000.0
weighted avg,0.8767202424996338,0.8772272142407496,0.8768,5000.0
