,f1-score,precision,recall,support
0,0.9078014184397164,0.8609865470852018,0.96,1000.0
1,0.9498759305210916,0.9428571428571428,0.957,1000.0
2,0.8653421633554085,0.9655172413793104,0.784,1000.0
3,0.8104925053533191,0.8721198156682027,0.757,1000.0
4,0.8750000000000001,0.8199300699300699,0.938,1000.0
5,0.8706467661691543,0.8663366336633663,0.875,1000.0
6,0.9221616261774914,0.9144542772861357,0.93,1000.0
7,0.915486077186126,0.894937917860554,0.937,1000.0
8,0.9490351311232064,0.9392752203721841,0.959,1000.0
9,0.9369554074833419,0.961093585699264,0.914,1000.0
accuracy,0.9011,0.9011,0.9011,0.9011
macro avg,0.9002797025808856,0.9037508451801433,0.9010999999999999,10000.0
weighted avg,0.9002797025808855,0.9037508451801431,0.9011,10000.0
