,f1-score,precision,recall,support
0,0.8316610925306579,0.9395465994962217,0.746,500.0
1,0.6449864498644986,1.0,0.476,500.0
2,0.7891283973758201,0.7425044091710759,0.842,500.0
3,0.739424703891709,0.6407624633431085,0.874,500.0
4,0.7318611987381702,0.7716186252771619,0.696,500.0
5,0.7753396029258098,0.811816192560175,0.742,500.0
6,0.873965041398344,0.8091993185689949,0.95,500.0
7,0.6550802139037433,0.9879032258064516,0.49,500.0
8,0.8838951310861424,0.8309859154929577,0.944,500.0
9,0.7478927203065133,0.6062111801242236,0.976,500.0
accuracy,0.7736,0.7736,0.7736,0.7736
macro avg,0.767323455202141,0.8140547929840372,0.7736,5000.0
weighted avg,0.7673234552021408,0.814054792984037,0.7736,5000.0
