,f1-score,precision,recall,support
0,0.935,0.935,0.935,1000.0
1,0.9512195121951219,0.9669421487603306,0.936,1000.0
2,0.9091826437941473,0.9175152749490835,0.901,1000.0
3,0.8467299051422865,0.8454636091724825,0.848,1000.0
4,0.9091821374811841,0.9123867069486404,0.906,1000.0
5,0.8875502008032129,0.8911290322580645,0.884,1000.0
6,0.9325396825396824,0.9251968503937008,0.94,1000.0
7,0.9378418697165589,0.9327398615232443,0.943,1000.0
8,0.9557086614173228,0.9408914728682171,0.971,1000.0
9,0.946580129805292,0.9451645064805583,0.948,1000.0
accuracy,0.9212,0.9212,0.9212,0.9212
macro avg,0.9211534742894809,0.9212429463354322,0.9212,10000.0
weighted avg,0.9211534742894808,0.9212429463354321,0.9212,10000.0
