,f1-score,precision,recall,support
0,0.84375,0.9545454545454546,0.756,1000.0
1,0.6631016042780749,1.0,0.496,1000.0
2,0.8075855689176688,0.7512908777969018,0.873,1000.0
3,0.7526223776223777,0.6684782608695652,0.861,1000.0
4,0.7842323651452283,0.8146551724137931,0.756,1000.0
5,0.7845010615711252,0.8359728506787331,0.739,1000.0
6,0.8692449355432781,0.8054607508532423,0.944,1000.0
7,0.7137404580152672,0.9807692307692307,0.561,1000.0
8,0.9075551384326607,0.8549955791335102,0.967,1000.0
9,0.7658252427184465,0.626031746031746,0.986,1000.0
accuracy,0.7939,0.7939,0.7939,0.7939
macro avg,0.7892158752244127,0.8292199923092177,0.7938999999999999,10000.0
weighted avg,0.7892158752244127,0.8292199923092177,0.7939,10000.0
