,f1-score,precision,recall,support
0,0.8948453608247422,0.9234042553191489,0.868,500.0
1,0.9348882410106899,0.9092627599243857,0.962,500.0
2,0.8441432720232332,0.8180112570356473,0.872,500.0
3,0.7917525773195876,0.8170212765957446,0.768,500.0
4,0.8174603174603174,0.8110236220472441,0.824,500.0
5,0.8331726133076183,0.8044692737430168,0.864,500.0
6,0.920443101711984,0.9269776876267748,0.914,500.0
7,0.8639667705088266,0.8984881209503239,0.832,500.0
8,0.9223107569721115,0.9186507936507936,0.926,500.0
9,0.9144008056394765,0.920892494929006,0.908,500.0
accuracy,0.8738,0.8738,0.8738,0.8738
macro avg,0.8737383816778586,0.8748201541822086,0.8737999999999999,5000.0
weighted avg,0.8737383816778587,0.8748201541822085,0.8738,5000.0
