,f1-score,precision,recall,support
0,0.8723809523809524,0.8327272727272728,0.916,500.0
1,0.8913043478260869,0.9761904761904762,0.82,500.0
2,0.8051001821493623,0.7391304347826086,0.884,500.0
3,0.7972304648862514,0.7886497064579256,0.806,500.0
4,0.7992087042532147,0.7906066536203522,0.808,500.0
5,0.8364030335861321,0.9125295508274232,0.772,500.0
6,0.9048086359175663,0.8882466281310212,0.922,500.0
7,0.8469827586206896,0.9182242990654206,0.786,500.0
8,0.9232343909928352,0.9454926624737946,0.902,500.0
9,0.889934148635936,0.8401420959147424,0.946,500.0
accuracy,0.8562,0.8562,0.8562,0.8562
macro avg,0.8566587619249028,0.8631939780191038,0.8562000000000001,5000.0
weighted avg,0.8566587619249026,0.8631939780191036,0.8562,5000.0
