,f1-score,precision,recall,support
0,0.9239524055871702,0.9571275455519829,0.893,1000.0
1,0.950270802560315,0.9359844810863239,0.965,1000.0
2,0.895070766227428,0.8741658722592945,0.917,1000.0
3,0.8351309707241911,0.8585005279831045,0.813,1000.0
4,0.9052734375000001,0.8845419847328244,0.927,1000.0
5,0.8884501480750248,0.8771929824561403,0.9,1000.0
6,0.9328621908127209,0.9418960244648318,0.924,1000.0
7,0.9349470499243571,0.943031536113937,0.927,1000.0
8,0.9597215315763302,0.9545004945598418,0.965,1000.0
9,0.9402310396785535,0.9445005045408678,0.936,1000.0
accuracy,0.9167,0.9167,0.9167,0.9167
macro avg,0.9165910342666089,0.9171441953749149,0.9167,10000.0
weighted avg,0.9165910342666092,0.9171441953749149,0.9167,10000.0
