,f1-score,precision,recall,support
0,0.926161369193154,0.9062200956937799,0.947,1000.0
1,0.9451000513083632,0.9704952581664911,0.921,1000.0
2,0.892212480660134,0.9211927582534611,0.865,1000.0
3,0.8373253493013973,0.8356573705179283,0.839,1000.0
4,0.8958233317330774,0.8614958448753463,0.933,1000.0
5,0.8845958312150483,0.8996897621509824,0.87,1000.0
6,0.9266371245691777,0.9127061105722599,0.941,1000.0
7,0.9266055045871561,0.9449064449064449,0.909,1000.0
8,0.9529470034670628,0.9440628066732091,0.962,1000.0
9,0.9405297351324338,0.9400599400599401,0.941,1000.0
accuracy,0.9128,0.9128,0.9128,0.9128
macro avg,0.9127937781167006,0.9136486391869845,0.9128000000000001,10000.0
weighted avg,0.9127937781167004,0.9136486391869842,0.9128,10000.0
