,f1-score,precision,recall,support
0,0.8822393822393821,0.8526119402985075,0.914,500.0
1,0.9251282051282051,0.9494736842105264,0.902,500.0
2,0.8535825545171339,0.8876889848812095,0.822,500.0
3,0.8039408866995074,0.7922330097087379,0.816,500.0
4,0.8186226964112512,0.7947269303201506,0.844,500.0
5,0.8418932527693856,0.847870182555781,0.836,500.0
6,0.9173228346456693,0.9031007751937985,0.932,500.0
7,0.8652037617554859,0.9059080962800875,0.828,500.0
8,0.930460333006856,0.9117082533589251,0.95,500.0
9,0.9103726082578046,0.9168356997971603,0.904,500.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8748766515430682,0.8762157556604884,0.8748000000000001,5000.0
weighted avg,0.8748766515430682,0.8762157556604885,0.8748,5000.0
